"","X1","X2","X3","V4","V5","V6","V7","V8","V9","V10","V11","neg_sum"
"1","DAAM2","CT69","HOXA10","SLC15A2","4.08646707904261e-14","0.0394422934057791","0.709871516762757","0","39.4378051787158","0.026448362720403","0.139875",0.166323362720403
"2","DAAM2","CT69","HOXA10","CGN","4.16873387077662e-14","0.0416345527523088","0.656058870764982","0","36.96639881348","0.0277078085642317","0.13884375",0.166551558564232
"3","DAAM2","CT69","HOXA10","ELF3","4.10970829912259e-14","0.0429920484437676","0.702116990504859","0","39.4050543696197","0.0277078085642317","0.139625",0.167332808564232
"4","DAAM2","CT69","HOXA10","FA2H","4.06577827548175e-14","0.0393676624074698","0.773894668843399","0","42.631499682917","0.026448362720403","0.14115625",0.167604612720403
"5","DAAM2","CT69","HOXA10","ZBTB7C","4.07993465969815e-14","0.036956272931271","0.680387729938715","0","37.7150137900629","0.0245591939546599","0.14359375",0.16815294395466
"6","DAAM2","CT69","HOXA10","SOX21","4.08054546238304e-14","0.0414114473007897","0.805174092242389","0","44.3998493421984","0.0277078085642317","0.1415625",0.169270308564232
"7","DAAM2","CT69","HOXA10","GALNT5","4.04421395638825e-14","0.037943481286606","0.642409922174309","0","35.9148442373761","0.0245591939546599","0.1448125",0.16937169395466
"8","DAAM2","CT69","HOXA10","SOWAHB","4.06596700901291e-14","0.0457001502321912","0.65888292585657","0","37.5141613160477","0.0302267002518892","0.13921875",0.169445450251889
"9","DAAM2","CT69","HOXA10","ATP6V1C2","4.10549287006363e-14","0.043507398653868","0.640677234910631","0","36.3846016109184","0.0289672544080605","0.14053125",0.16949850440806
"10","DAAM2","CT69","HOXA10","SOX21-AS1","4.12088478497224e-14","0.0374043030820902","0.826979637363957","0","45.0894121764069","0.0245591939546599","0.1456875",0.17024669395466
"11","DAAM2","CT69","HOXA10","SCNN1G","4.0528090079016e-14","0.0355835483251856","0.749468339628589","0","41.0317718139481","0.0239294710327456","0.146375",0.170304471032746
"12","DAAM2","CT69","HOXA10","ABO","4.06432770166932e-14","0.0421561287582348","0.657495866093849","0","37.090406180516","0.0289672544080605","0.1415",0.17046725440806
"13","DAAM2","CT69","HOXA10","SCNN1A","4.08533760990941e-14","0.0432963815825859","0.651038140189862","0","36.8815451677517","0.0295969773299748","0.14090625",0.170503227329975
"14","JAK3","ZBTB47","CYP27C1","UPK1B","4.10598913301725e-14","0.0542713673147134","0.493162945974987","0","30.0852840302207","0.0289672544080605","0.1418125",0.170779754408061
"15","DAAM2","CT69","HOXA10","TSPAN1","4.06539707790484e-14","0.0379288348027483","0.899886786538009","0","48.7872228071753","0.0258186397984887","0.14521875",0.171037389798489
"16","DAAM2","CT69","HOXA10","PCP4L1","4.09028409749638e-14","0.0505538773430884","0.666396682780463","0","38.3752218733321","0.0358942065491184","0.13515625",0.171050456549118
"17","DAAM2","CT69","HOXA10","GALNT12","4.06715216289044e-14","0.0371469970154291","0.660100898020548","0","36.7197446025704","0.0239294710327456","0.147125",0.171054471032746
"18","DAAM2","CT69","HOXA10","DUOX2","4.04452934677153e-14","0.0517581174817983","0.687520893371898","0","39.5518564167748","0.0340050377833753","0.137125",0.171130037783375
"19","DAAM2","CT69","HOXA10","LIPH","4.05316282982253e-14","0.0498075829389581","0.685637059264958","0","39.2626112571438","0.033375314861461","0.1378125",0.171187814861461
"20","DAAM2","CT69","HOXA10","RBBP8NL","4.10976030676053e-14","0.0357789806041349","0.824946426404264","0","44.8252193806267","0.0239294710327456","0.14734375",0.171273221032746
"21","DAAM2","CT69","HOXA10","CHL1","4.05563446050558e-14","0.0361697488036775","0.673957152467487","0","37.3148325037421","0.0232997481108312","0.148",0.171299748110831
"22","DAAM2","CT69","HOXA10","MUC16","4.12385328884775e-14","0.0433244663538644","0.792927295751512","0","43.9788114229621","0.0314861460957179","0.13996875",0.171454896095718
"23","DAAM2","CT69","HOXA10","LNX1","4.05465516236317e-14","0.0360068020274608","0.680780020801792","0","37.6396812428357","0.0232997481108312","0.148625",0.171924748110831
"24","JAK3","ZBTB47","CYP27C1","CD177","4.07300961007343e-14","0.0618232249061334","0.47457812690623","0","29.9112288359249","0.0327455919395466","0.13921875",0.171964341939547
"25","DAAM2","CT69","HOXA10","PHYHD1","4.07511295596044e-14","0.035180625743103","0.825434555730682","0","44.7897903608444","0.0226700251889169","0.14971875",0.172388775188917
"26","DAAM2","CT69","HOXA10","MANSC1","4.08794573503341e-14","0.0346298006074197","0.689410568331634","0","37.9335084773237","0.0226700251889169","0.14978125",0.172451275188917
"27","DAAM2","CT69","HOXA10","LGI3","4.05579301510205e-14","0.0366591261932396","0.863807915669216","0","46.8563084027848","0.0245591939546599","0.148",0.17255919395466
"28","DAAM2","CT69","HOXA10","PLS1","4.09436454118232e-14","0.0359812204048401","0.843294019449271","0","45.7628230129476","0.0245591939546599","0.14803125",0.17259044395466
"29","DAAM2","CT69","HOXA10","MACC1","4.04236066858383e-14","0.0436671479182443","0.658175992285318","0","37.2755144060904","0.0295969773299748","0.14309375",0.172690727329975
"30","DAAM2","CT69","HOXA10","CLDN7","4.08241899522093e-14","0.0364987393864756","0.79198657159455","0","43.2492025183751","0.0245591939546599","0.14821875",0.17277794395466
"31","DAAM2","CT69","HOXA10","LRRC4","4.07757960511928e-14","0.0367923172198734","0.976970535424234","0","52.5277584931991","0.0232997481108312","0.1495625",0.172862248110831
"32","DAAM2","CT69","HOXA10","VILL","4.09374690581585e-14","0.0338185153736781","0.825036509169097","0","44.6336769958227","0.0214105793450882","0.1515625",0.172973079345088
"33","DAAM2","CT69","HOXA10","DUOXA2","4.0882842201436e-14","0.0520652082713376","0.730839315543276","0","41.7484866042976","0.033375314861461","0.139875",0.173250314861461
"34","DAAM2","CT69","HOXA10","ALDH1A1","4.08893951087993e-14","0.0396367495904062","0.885459911770556","0","48.2366705475685","0.0295969773299748","0.14371875",0.173315727329975
