"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","neg_sum"
"1","TENM3","TJP3","NUP160","4.07729920732391e-14","0.000305721318995206","3.71092667275763","0","185.576905769781","0.00167926112510495","0.351041666666667","TRUE",0.352720927791772
"2","TMEM135","LRRC61","RRAD","4.07290303625125e-14","0","10.8410622053139","0","542.053110265694","0","0.468416666666667","FALSE",0.468416666666667
"3","FBXW8","CCNT2","ZNF710-AS1","4.18854515111528e-14","0","3.14701135106346","0","157.350567553173","0","0.394666666666667","TRUE",0.394666666666667
"4","WFDC2","PRNP","RNF43","4.08571735713347e-14","0.0620334734195717","3.15915482449593","0","164.161088566754","0.0554156171284635","0.286416666666667","FALSE",0.34183228379513
"5","UQCRFS1","VPS13B","SERTAD4","4.07569719966464e-14","0","4.3625026716519","0","218.125133582595","0","0.393083333333333","FALSE",0.393083333333333
"6","SHMT1","BAIAP2L1","LGR5","4.08316605773158e-14","0.0553776330201572","11.1999215698741","0","565.533841795722","0.0344248530646516","0.212875","FALSE",0.247299853064652
"7","CMYA5","ZNF628","SH2D3C","4.10722272713845e-14","0.27289616455099","3.96845045964669","0","225.712139437434","0.155331654072208","0.313208333333333","FALSE",0.468539987405541
"8","SLC22A3","SESN3","CD14","4.09301457250263e-14","0","2.25238403240433","0","112.619201620217","0","0.360416666666667","TRUE",0.360416666666667
"9","NETO2","HMGA1","DCLK1","4.11352515420701e-14","0.0093210111884694","3.33580964332344","0","167.722583285019","0.0142737195633921","0.272375","FALSE",0.286648719563392
"10","TRIM23","CNGB1","ACAN","4.06584132211347e-14","0.0148959682176075","2.56867983226297","0","129.923588434909","0.0159529806884971","0.202166666666667","FALSE",0.218119647355164
"11","EPG5","ZNF205","PHACTR1","4.09223052435385e-14","0.000584499686488871","9.68828286452329","0","484.472593194813","0.00167926112510495","0.35125","FALSE",0.352929261125105
"12","ACACA","TMEM200B","ARFGEF3","3.99429737358093e-14","0.00565352970008258","58.7332810703379","0","2937.2294064869","0.00839630562552477","0.257958333333333","FALSE",0.266354638958858
"13","COL11A1","NLRX1","NCALD","4.09475432855928e-14","0.026729373730573","2.70306816927678","0","137.826345836896","0.0319059613769941","0.282291666666667","FALSE",0.314197628043661
"14","IFFO1","LINS1","SNTB2","4.112992795077e-14","0.000156746030140798","15.7543034513735","0","787.73084717169","0.00167926112510495","0.452416666666667","FALSE",0.454095927791772
"15","EEF1A1P6","PLLP","ZBTB37","8.89683047778407e-13","0","171.090802182181","0","8554.54010910904","0","0.459125","FALSE",0.459125
"16","PGBD1","ANK2","LY6K","4.1139646890368e-14","0.0273115516396899","1.43432277857842","0","74.4472940928898","0.0394626364399664","0.248208333333333","TRUE",0.287670969773299
"17","SLC35G1","ZKSCAN2","EXPH5","4.07979166849216e-14","0.00310820747367084","3.33817477903931","0","167.219559699333","0.00419815281276238","0.309625","FALSE",0.313823152812762
"18","COQ7","ARHGEF26","TRPM2","4.07783049150405e-14","0.00498123018869747","28.2924426311551","0","1415.12025457663","0.00503778337531486","0.337291666666667","FALSE",0.342329450041982
"19","C2","NFKBIZ","ZNF556","4.07864674150646e-14","0.000910491188658779","1.58048329837327","0","79.1152140375296","0.00167926112510495","0.299625","FALSE",0.301304261125105
"20","CCDC191","PTGIS","NT5C3A","4.05936154519764e-14","0.0183973038579924","0.797916017155272","0","41.7355312435629","0.0277078085642317","0.255958333333333","TRUE",0.283666141897565
"21","NUDT16","SDC3","GABPA","4.38889606779219e-14","0","9.95655194778783","0","497.827597389392","0","0.382291666666667","FALSE",0.382291666666667
